bucket,matched_signal,suggested_intent,customer_tweet_id,customer_text,is_dm_deflect,substantive,id,gold_intent,gold_escalate,gold_escalate_reason,notes,relevant_company_tweet_id
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,1920766,Do u have any bug bounty program? I discovered a security bug and would love to report it :),True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,2847839,Sure. Please follow me so I can DM you the details,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,2008391,Hello We arrived in Cape Town 4 days ago after a lovely flight with you. Will still don’t have our pram though Please help?,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,2335763,How do I DM you? What email address ?? Just started to use Twitter !!!!,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,booking_checkin,908262,Hi Are there problems with yr phone lines? Been calling no. on website to change booking for 24 hrs and line is going dead.,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,booking_checkin,2006940,"hello, i neddo your help to make the check inn for my flight tomorrow please",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,742626,"Well over an HR now, this is crazy - are there no records on bookings in your system?",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,2197496,"I put a name in with a ü in passenger details, and the system changed it to ue, will this be an issue for travel?",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,booking_checkin,2035870,"I am disgusted, frustrated and disappointed at the level of service and visibility that I have received.",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,booking_checkin,439344,I need to change a flight for an emergency and can't access 'manage my booking' - could you please help me?,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,1420304,"what’s wrong with your systems? I can’t change a flight, technical difficulties? I need to get it sorted ASAP. Thanks.",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,seats_upgrade,2582874,"Hi, i've a problem booking seat reservation for my flight. can u help? thx in advance!",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,refund_compensation,230479,Hello !! I replied to your email with details of my flight . What is taking you so long to refund?,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,seats_upgrade,1538306,Need to speak to CS to change seats as won't allow to do online. Cannot get through - help????,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,booking_checkin,365750,I was trying to change my flight date but I cant because of sellinghelper system error. Can you fix it please,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,airport_staff,2428820,Are they definitely available though on Hong Kong to Heathrow? Can we not reserve them? Thanks.,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,flight_delay,2767399,"what’s the deal if I fail to show for the 12:55 LCY-&gt;ZRH because of a fatality? Was due to arrive SRA about 10:45, but now there’s a 90+ minute delay so won’t make it on time.",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,920611,Im struggling to add my booking to my account. The booking was done by an agent. please advise on PM,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,983575,. We are flying with you on Monday and it is my daughter’s 7th bday. Any chance of a special treat for her?,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,1119503,"Hiya, please would you private message me so I can ask a question regarding my flight tomorrow?",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,seats_upgrade,548529,I need help. Flying on Monday and I'm claustrophobic. Paid extra to reserve seats at front of aircraft but you've put us in row 26. Please help.,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,2030858,"Hi, sorry my English I don't find my booking number of my booking flight (I was checked in my email) options to find it?",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,refund_compensation,848834,displayed wrong information on board resulted in a 1 hour flight home turned into a 10 hour bus jounery - no compensation!.,True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,general_query,2117604,"Yes, and one sector flown Loganair",True,False,,,,,,
ambiguous_dm_deflect_only,is_dm_deflect=True,seats_upgrade,1986292,As a bronze exec club member I should be able to select my seat 7 days before travel but it’s still trying to charge me,True,False,,,,,,
explicit_human,gate:request_human,general_query,1063702,Been trying to speak to a human for over 24 hours seems like a step too far for BA I am owed over £100 for taxi,False,True,,,,,,
explicit_human,gate:request_human,general_query,1124734,hi there please can you call me to sort my name change Q8GKSY was told phone lines open till 11pm line says 8pm?,False,True,,,,,,
explicit_human,gate:request_human,general_query,1371523,"Can you please help them to connect to internet on there mobile, so that they can call me ?",False,True,,,,,,
explicit_human,gate:request_human,booking_checkin,1906925,unable to make a complaint through your website. Your phone number doesn’t allow me to speak to anyone. Totally...1/2,False,True,,,,,,
explicit_human,gate:request_human,flight_delay,2412071,"hi, my BA flight from Berlin was 2 hours late and i’ve missed my AC connection back to YVR. can i get on the 5:30 BA flight to YVR? phone number to call?",False,True,,,,,,
explicit_human,gate:request_human,booking_checkin,130666,happy to if there is a real person to talk with. BA used to be a standout in customer attention,True,False,,,,,,
explicit_human,gate:request_human,baggage,1106928,"so lose my luggage, phone for help and speak to 2 of the rudest staff &amp; now waited over 20 mins to speak to a manager",False,True,,,,,,
explicit_human,gate:request_human,general_query,78366,"Hi, fraid I still haven't heard back from them...please could someone call me",True,False,,,,,,
explicit_human,gate:request_human,general_query,2379458,I book flights using (all IAG). I call to enquire who tell me to call . I call their Australian phone number and get a message it's disconnected. Help!,False,True,,,,,,
explicit_human,gate:request_human,general_query,591201,British airways suggested I reach out about the Airpods I left on a recent flight from Gatwick to Rome. I sent the info via e-mail. Is there a phone number I can call?,False,True,,,,,,
explicit_human,gate:request_human,airport_staff,2117536,"Dear, one question... have some customer service phone number in Chile?",False,True,,,,,,
explicit_human,gate:request_human,baggage,448562,"left without a bag in Vegas. your customer care and ""agents"" are beyond useless. the us phone number won't take calls either. never again BA. #ryanairindisguise",True,False,,,,,,
explicit_human,gate:request_human,flight_delay,2677194,"Hi,, for the past few days I'm trying to call the gold executive club phone number but it says ""due to heavy calls please call us again later""",True,False,,,,,,
explicit_human,gate:request_human,airport_staff,517456,#furious It took 3 tweets &amp; 4 hours for you to respond and when you do you refer me to a phone number that’s closed for the night?!? This is literally the worst customer service experience I can remember!!,False,True,,,,,,
explicit_human,gate:request_human,booking_checkin,660067,I'm just trying to search a flight LHR to MCO is there a free phone number I can ring the website is just annoying,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,655449,"Homeward bound (@ BA Galleries Club Lounge South - in Hounslow, London)",False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1451920,just a quick thank you to the staff at Edinburgh who so far have made my mum &amp; step dads unexpected trip to Boston easier,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1551482,Terrible service at Heathrow this morning. Now stuck in Madrid trying to get to Havana without going via Med city. HELP?,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,121727,shout out to the two crew in Euro Traveller on BA2677 who basically delivered the service to the whole plane whilst the crew at the front did FA to speed it up! Poor show for national carrier. 👏 Hope you guys get a bonus.,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,2506581,Can you please follow me so I can send my complaint here. I have been instructed to do this by a customer service manager Oliver.,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,2741615,Everyone kicking up a fuss about new boarding policy. It doesn't matter if you board 1st or last. The plane leaves at the same time for every passenger. Rather spend extra time in the departure lounge anyway,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1156030,Loving the whisky room in the lounge at Time for a cheers !! 🥃,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1390432,"staff were very disinterested+unhelpful. Another customer asked for wine, was given a closed bottle and corkscrew, no glass",False,True,,,,,,
intent:airport_staff,keyword,airport_staff,2197499,people are quick to complain however I wanted to say how Fantastic the crew were on BA143 on Wednesday. Best crew I’ve had the pleasure of flying with.,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,2826609,Left my iPad in BA lounge . Was on CathayPacific flight CX899 on Nov 26th. Pls advise if found.,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1045707,shame on you! Telling a person they have missed their connecting flight an hour before its due to leave... useless staff!,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,2752610,hi there travelling to Amsterdam 16 Dec in Club our friends are in economy can we take them into the BA lounge as guests please? Thank you,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1324731,Hi. My work need me to travel to heathrow from glasgow but i dont currently have photo id. Will this be an issue?,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,603376,Not entirely sure what qualifies ppl for priority boarding on but seems a system everyone takes the piss out of. Seems pointless.,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,472130,Not too shabby #concordelounge,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,2022730,"for the first time ever on a BA flight we had the most miserable, Rude and frankly awful cabin crew! #shocked",False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1420901,Excellent customer service by - will be using them for all future flights domestically. Very impressed &amp; thank you.,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,346812,Polite note: please remind your crew to arrive promptly to ensure flight leaves on time (as traffic to JFK often bad) BA114,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,1304398,Thank you for the fantastic crew and service during emergency landing and also after. Fantastic pilot and crew #malaga,False,True,,,,,,
intent:airport_staff,keyword,airport_staff,2541652,Heathrow to Tallinn. Seems an unusual route for World Traveller.,False,True,,,,,,
intent:baggage,keyword,baggage,781344,please advise what baggage permitted on booking ref UXAXO8. Thx,False,True,,,,,,
intent:baggage,keyword,baggage,2610536,hi.. I’m off to TFS business next week.. is the allowance 2xchecked per passenger... i.e 64k each?,False,True,,,,,,
intent:baggage,keyword,baggage,815620,hi i am flying MCR&gt;LHR on BA and then LHR&gt;Delhi on Virgin - my baggage allowance (1/2),False,True,,,,,,
intent:baggage,keyword,baggage,349486,please locate my bag.. DTW-ORD-LHR-SNN. I know the bag made it to ORD. 48hrs missing and no update on file ref Help! Please,False,False,,,,,,
intent:baggage,keyword,baggage,121758,I can't believe you lost a suitcase AGAIN!!! When are you going to get your system right? You suck! #britishairwayssucks,False,True,,,,,,
intent:baggage,keyword,baggage,292461,"your lost property line is useless i have a bf in orlando with no luggage and £1,000 worth of cameras and laptop missing !!",False,True,,,,,,
intent:baggage,keyword,baggage,2343029,Thanks we did. Just not the bags coming out last even though they had a bright orange sticker on them say ‘priority’,False,True,,,,,,
intent:baggage,keyword,baggage,801865,Another thing. REALLY you should change the checked-in luggage charging policy. You can't keep having everyone bring them in the cabin!!!!,False,True,,,,,,
intent:baggage,keyword,baggage,1904338,I was wondering if I could take a penny board with me (handbags only) on the flight from Austria to London and back?,False,True,,,,,,
intent:baggage,keyword,baggage,1857873,"No shame - on the day you quietly pull the MGA perk from checked bags, you hit me with an email on oneworld benefits. 🤦‍♂️",False,True,,,,,,
intent:baggage,keyword,baggage,8158,"Been to many airports but this is the worst.45m pre-security,20m bag drop.30min security w/business class #BenGurionAirport",False,True,,,,,,
intent:baggage,keyword,baggage,233664,Hi! I'm planning on bringing 2 bikes on my LGW&gt;LCA flight. can you confirm CTC plastic bike bag is acceptable as packaging?,False,True,,,,,,
intent:baggage,keyword,baggage,1156970,Hi! Could you help me with the prices to carry extra luggage with your airlines?,False,True,,,,,,
intent:baggage,keyword,baggage,2257975,"How long should I wait before to do that? Can I do it as I buy or in one go, no idea if the baggage will or will not come",False,True,,,,,,
intent:baggage,keyword,baggage,536828,who do I email to to arrange extra baggage for a charity on my next flight?,False,True,,,,,,
intent:baggage,keyword,baggage,806695,"Hi, Every time we call we go in circles and feels like nobody is actually in Rome searching for our bag. I have purchased necessities and...",False,True,,,,,,
intent:baggage,keyword,baggage,1648802,How many luggages and how much weight can I take from London to Brazil in the economic class?,False,True,,,,,,
intent:baggage,keyword,baggage,223835,there is 1 hour+ line at MIA to drop off bags. Unacceptable,False,True,,,,,,
intent:baggage,keyword,baggage,2008313,ref R2F751 - flying tomorrow to Belgrade via London. 2nd flight is via Air Serbia. Can I check my bag through to Belgrade?,False,True,,,,,,
intent:baggage,keyword,baggage,1910466,Alex BA pilot at LCY hero of the day Removed a stuck earphone foam protector from my ear at baggage security. Top service,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,1571934,- Bermuda. Lost case on outbound and now downgraded me on the way back. Apparently my business does not matter to you.....,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,544110,I'm trying to book a flight through your website but I'm having some difficulties... how can I get help? Thanks,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,291941,is it normal that online check in is unavailable at Dubrovnik?,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,981676,first your check-ins didn't work and then security was very slow. Come on and improve next time.,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,347038,can you tell me when the Check in desk is opening on Brussel Airport for flight BA389?,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,423971,yes i have been in contact on the website and have a case id 17027597. Hoping to clear it up asap.,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,617780,Slightly disappointed with the fact my Father-in-law’s flight can’t be changed given the circumstances. #sadface,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,1941046,Is there any way that you could check directly with them 4 me? You might get further information than me. Much appreciated.,False,False,,,,,,
intent:booking_checkin,keyword,booking_checkin,8132,There's wrong with your website?,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,2810678,I am unable to check-in online for my flight leaving in 7 hours. I've been trying since 9pm last night but it keeps telling me I haven't provided enough passport information but everything is completed when I try and fill the rest out. I am using your website.,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,101483,"All on android 6.something to 7.0. I open and it instantly tells me I was logged out. It directs me to login page but every attempt says same error as before, like photo.",False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,2117535,"The only number that appears is a fax in Chile. And this number found 123 0 020 2933 derives us to the number 1 8000 2987, and this number is not working.",False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,616177,"hello, can you recommend best check-in time for 1055 ba18 ICNtoLHR tomorrow? Thanks!",False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,2382368,It's disappointing. BA are becoming more and more like Ryanair every day.,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,122523,"Hey BA, this is my friend and I'm so disappointed the issue has been resolved this way.",False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,2103910,"Hey , are you ever going to fix the ""invalid_grant"" bug on your Android app?",False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,1811491,Hi having probs checking in online. Using 6 character booking ref and surname but getting an error message. Help please!,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,1292593,hi there. Are there any problems with your website at the moment? System seems pretty slow. Many thanks. Oscar,False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,446727,"Hi There, I bought a ticket in a travel agent but I can't find on your website Could you take a look for me. Booking Ref: OR2N9C Full Name: Jailson Portugal Ribeiro E-mail: __email__ Thanks a million...",False,True,,,,,,
intent:booking_checkin,keyword,booking_checkin,290616,No. Ridiculous. Why have a website if you don't allow people to book on it? Have you tried to book ANYTHING after Sept 25? Try it &amp; see,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,648106,you have cancelled my flight!!! I need to get to my brothers wedding. Why are you not picking up your phone!!! 😢,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,367109,then why do you put flights on for people to book then cancel them that doesn't avoid disruption that aids it,False,True,,,,,,
intent:cancellation_rebook,keyword,cancellation_rebook,1454108,I can't get through on the phone but trying to ensure it elderly grandad is ok on the cancelled London to Manc flight,False,True,,,,,,
